type,start_time,ambient_temperature,battery_id,test_id,uid,filename,Capacity,Re,Rct,original_cycle_index,RUL,discharge_cycle_index,discharge_duration,avg_temperature,voltage_at_100s,voltage_at_300s,voltage_at_600s,capacity_fade,capacity_derivative,Capacity_normalized,capacity_fade_normalized,predicted_RUL,absolute_error
discharge,[2.0080e+03 4.0000e+00 2.3000e+01 1.0000e+00 1.8000e+01 1.1796e+01],24,B0006,93,4598,04598.csv,1.855276687885587,0.2927585680646332,-0.1909989578389653,32,76,32,1.0804158091434788,-1.894639885070401,0.6154746159933228,0.7484955393974151,0.892017198233311,0.9195812296295924,-0.026955064723668,1.22372835845526,1.223728358455261,76.55756964466475,0.5575696446647527
discharge,[2008.       4.      23.       6.      18.      19.921],24,B0006,97,4602,04602.csv,1.839250891718188,0.274738148219693,-0.1634987366962374,33,75,33,1.0429279034441237,-2.2720446517622657,0.5693651072085877,0.6915169049287584,0.8418552724812235,0.911637928535131,-0.016025796167399,1.160143513823304,1.160143513823305,75.67385675429718,0.6738567542971765
discharge,[2.008e+03 4.000e+00 2.300e+01 1.100e+01 8.000e+00 3.120e-01],24,B0006,101,4606,04606.csv,1.8185396073994429,0.3038471339105826,-0.1741807314744744,34,74,34,0.970493576052583,-2.355825627746302,0.4690398186101437,0.6081918820166778,0.7582018271377092,0.9013722315502,-0.0207112843187451,1.077968264507787,1.0779682645077877,73.09428590026398,0.9057140997360165
discharge,[2008.       4.      23.      16.       6.      25.171],24,B0006,105,4610,04610.csv,1.8134770059567056,0.3559362428055529,-0.1457398839360851,35,73,35,0.97081481963109,-1.6804919005223262,0.537521141231684,0.6525059504276439,0.7895495466272643,0.8988629167454403,-0.0050626014427372,1.0578816040506416,1.0578816040506418,73.62943888888398,0.6294388888839819
discharge,[2.0080e+03 4.0000e+00 2.3000e+01 2.1000e+01 2.0000e+00 5.8296e+01],24,B0006,109,4614,04614.csv,1.7971018450305436,0.3054040115190979,-0.1808788541012475,36,72,36,0.9319931431247722,-1.9782186232107608,0.4642109159559006,0.5852774668761125,0.7265091137900159,0.8907464504963958,-0.0163751609261619,0.9929106002741552,0.9929106002741556,72.14104124294057,0.14104124294057385
discharge,[2.008e+03 4.000e+00 2.400e+01 1.000e+00 5.100e+01 3.389e+01],24,B0006,113,4618,04618.csv,1.7810046294120476,0.2864668410957892,-0.1913461146643829,37,71,37,0.8538414933107029,-2.100153446830037,0.3759584290111282,0.5074597560239619,0.6560338586682607,0.8827677498374987,-0.0160972156184959,0.9290423878360534,0.9290423878360544,71.09737932589876,0.09737932589875697
discharge,[2.008e+03 4.000e+00 2.400e+01 6.000e+00 5.000e+01 3.100e-02],24,B0006,117,4622,04622.csv,1.7710130422682329,0.3892227126374139,0.0210191857043786,38,70,38,0.8203549000322353,-2.2748607019012925,0.3440813016650393,0.4725733108966433,0.6184832362026977,0.8778153478310186,-0.0099915871438147,0.8893992082067933,0.889399208206794,69.66983704751475,0.33016295248525296
discharge,[2008.       4.      24.      11.      49.      24.281],24,B0006,121,4626,04626.csv,1.7604712448170945,0.4584200338608116,0.0569226843959008,39,69,39,0.7793780450878388,-1.957706298482754,0.3292554574630216,0.456476258264814,0.6005864526195465,0.8725902301297489,-0.0105417974511383,0.8475729834083177,0.8475729834083183,69.49428255142962,0.4942825514296203
discharge,[2008.       4.      24.      16.      45.      56.015],24,B0006,125,4630,04630.csv,1.7502913788006589,0.195226397469783,-0.1153299991239201,40,68,40,0.7820455867017638,-1.1925883479560633,0.3417525901247724,0.4692861403338645,0.6010235463099645,0.8675445063463454,-0.0101798660164356,0.8071827780002427,0.8071827780002433,68.55391794259356,0.5539179425935572
discharge,[2008.       4.      24.      21.      38.      11.078],24,B0006,129,4634,04634.csv,1.7394925037732578,0.501656631930221,-0.1012974853657436,41,67,41,0.7413167805964659,-0.9664968686952016,0.3139650963016813,0.4396587450950021,0.5660517699903441,0.8621919662960356,-0.010798875027401,0.7643365578408954,0.7643365578408959,67.14625513973043,0.14625513973042814
discharge,[2008.       4.      25.      12.       3.      44.093],24,B0006,133,4638,04638.csv,1.7546766553637203,0.328367781604152,-0.0910429338212922,42,66,42,0.8046017655621959,-1.3808998525088452,0.1533413201820682,0.3117590059000835,0.5076559780849957,0.8697181002045864,0.0151841515904624,0.8245820464058682,0.8245820464058686,63.297829488144295,2.702170511855705
discharge,[2008.       4.      25.      20.       3.      55.921],24,B0006,135,4640,04640.csv,1.7659390941842177,0.328367781604152,-0.0910429338212922,43,65,43,0.7423333741993338,-1.5334259336529514,0.4200443802661182,0.5222671180311349,0.6329196270326727,0.8753004089819281,0.0112624388204973,0.8692675281814959,0.8692675281814966,66.65896675894601,1.6589667589460078
discharge,[2.0080e+03 4.0000e+00 2.6000e+01 1.0000e+00 4.0000e+00 3.5718e+01],24,B0006,139,4644,04644.csv,1.7337887419624838,0.3071748580612148,-0.0051890916943182,44,64,44,0.6654544995760554,-1.8609289195736296,0.2116730239638393,0.3495102026882047,0.4774452596629048,0.8593648557449708,-0.0321503522217339,0.7417059936700164,0.7417059936700172,62.76811417162697,1.2318858283730307
discharge,[2008.      4.     26.      5.     57.     35.14],24,B0006,143,4648,04648.csv,1.713325912040734,0.3561867352601239,0.0956629711373705,45,63,45,0.5928941145777593,-1.8631204245614168,0.1232484828891666,0.2665887902788931,0.3965852288879154,0.8492223069682763,-0.0204628299217497,0.6605165259073196,0.6605165259073205,62.41172872386015,0.5882712761398494
discharge,[2008.       4.      26.      10.      58.      25.843],24,B0006,147,4652,04652.csv,1.7024077813673466,0.3674073430525923,0.0679090894697535,46,62,46,0.5509616616466665,-1.800769019987242,0.1054389913064535,0.2394354376639118,0.3631538040261081,0.8438106569995955,-0.0109181306733874,0.6171971403811899,0.6171971403811902,61.50619831492103,0.4938016850789708
discharge,[2008.       4.      29.      12.      15.      56.953],24,B0006,149,4654,04654.csv,1.82371946178183,0.3674073430525923,0.0679090894697535,47,61,47,0.81088838040233,1.1986050499828125,0.4041029400907502,0.6149210322217067,0.7109063211767942,0.9039396636175356,0.1213116804144833,1.098520144282113,1.0985201442821138,59.9240691921869,1.0759308078131014
discharge,[2008.       4.      29.      17.       5.      27.781],24,B0006,153,4658,04658.csv,1.8081284050314708,0.5691687192630597,-0.2720929236782931,48,60,48,0.8122262175837048,0.256556557915551,0.5879297737603135,0.7005131340364567,0.764157600987835,0.8962118442408691,-0.0155910567503592,1.036660196060864,1.036660196060864,60.44300938206421,0.44300938206421137
discharge,[2008.      4.     29.     22.      0.      4.75],24,B0006,157,4662,04662.csv,1.7757610945034283,0.4777992626754101,-0.0827585771567787,49,59,49,0.6996405092532962,-0.548220226964553,0.4516679350831741,0.567974361005016,0.6309137650495733,0.8801687540594786,-0.0323673105280424,0.9082378456464404,0.9082378456464412,61.187449683701004,2.1874496837010042
discharge,[2.0080e+03 4.0000e+00 3.0000e+01 2.0000e+00 4.3000e+01 5.5312e+01],24,B0006,161,4666,04666.csv,1.7447409841836798,0.3980010015398605,-0.1036105338183303,50,58,50,0.6263807078562269,-0.8548711819353897,0.2682641105802686,0.4108003048854992,0.4786725435056918,0.864793413347582,-0.0310201103197484,0.7851607220798889,0.7851607220798895,57.26745118993073,0.7325488100692681
discharge,[2008.       4.      30.       7.      41.      42.578],24,B0006,165,4670,04670.csv,1.729207034132373,0.4758666519931857,-0.0260029099369336,51,57,51,0.5920686405722307,-1.1295923731585311,0.2490499132333185,0.3813650599374736,0.4477012577076478,0.857093899316893,-0.0155339500513067,0.7235273535897659,0.7235273535897667,57.24162697520295,0.24162697520294785
discharge,[2008.       4.      30.      12.      28.      49.265],24,B0006,169,4674,04674.csv,1.7081086552553244,0.5664272471731155,0.0616711690754392,52,56,52,0.5535641412700077,-0.9652718619651696,0.1490136381785546,0.2940088894467938,0.3576062341701267,0.8466363361309625,-0.0210983788770486,0.6398162462681627,0.6398162462681637,56.89890199182211,0.8989019918221075
discharge,[2008.      4.     30.     17.     20.     16.14],24,B0006,173,4678,04678.csv,1.6975954237461768,0.5531737814442926,0.0068964342689851,53,55,53,0.5553411468878203,-0.5084232659278088,0.1482087387014964,0.2784382753350711,0.3400179566258574,0.8414253773442271,-0.0105132315091476,0.5981033612978163,0.5981033612978165,55.1707858918425,0.17078589184249893
discharge,[2008.       4.      30.      22.      14.      54.062],24,B0006,177,4682,04682.csv,1.6820634524029463,0.6311433220933406,0.1437211659696548,54,54,54,0.5207810307647256,-0.7202274445730693,0.0780219575176989,0.2124128795979902,0.2750785328372978,0.8337268440744229,-0.0155319713432304,0.5364778436404564,0.5364778436404573,54.19447003419021,0.19447003419021058
discharge,[2.008e+03 5.000e+00 1.000e+00 3.000e+00 1.500e+01 3.314e+01],24,B0006,181,4686,04686.csv,1.6714768322295086,0.4684181437142638,0.0878362359667242,55,53,55,0.4841795946870705,-0.7737463502134603,0.0347686959674904,0.1708268744934232,0.2243273934962366,0.828479509668574,-0.0105866201734377,0.4944737777036301,0.4944737777036304,52.729188530635724,0.2708114693642756
discharge,[2.008e+03 5.000e+00 1.000e+00 8.000e+00 1.600e+01 3.343e+00],24,B0006,185,4690,04690.csv,1.6607591387047655,0.6426735428389766,0.2625720750425355,56,52,56,0.4442193333455419,-0.830121522326072,-0.0383437991281455,0.1059274077560133,0.1620960010964223,0.8231672078137446,-0.010717693524743,0.45194965781185,0.4519496578118507,52.76488690719243,0.7648869071924267
discharge,[2.0080e+03 5.0000e+00 1.0000e+00 1.3000e+01 1.4000e+01 2.4875e+01],24,B0006,189,4694,04694.csv,1.651121015038069,0.7713807018099608,0.3279337568691589,57,51,57,0.4498065317869028,-0.5160549367006775,-0.0884177913623971,0.0616486622197021,0.1162090773054168,0.8183900025210701,-0.0096381236666964,0.413708899631164,0.413708899631165,50.56484554975264,0.4351544502473601
discharge,[2.0080e+03 5.0000e+00 1.0000e+00 1.8000e+01 1.1000e+01 1.0984e+01],24,B0006,193,4698,04698.csv,1.640134925619093,0.751501023057335,0.3707737775337605,58,50,58,0.4090167300654332,-0.1117482326612708,-0.0744388158925142,0.0634498216246965,0.1054248938819948,0.8129446683115207,-0.0109860894189761,0.3701198771874979,0.3701198771874983,48.21835989392458,1.7816401060754217
discharge,[2.0080e+03 5.0000e+00 1.0000e+00 2.3000e+01 1.0000e+01 1.5265e+01],24,B0006,197,4702,04702.csv,1.629199941616544,0.7070521859356697,0.363538715925412,59,49,59,0.4076829592584818,-0.2004439179701849,-0.1525028005379927,-0.0029611873800717,0.0381520216681821,0.807524664869067,-0.0109349840025489,0.3267336234505738,0.3267336234505745,47.36469174173667,1.6353082582633292
discharge,[2.0080e+03 5.0000e+00 2.0000e+00 3.0000e+00 5.3000e+01 3.4765e+01],24,B0006,201,4706,04706.csv,1.6088496302961666,0.7221316767694889,0.4042386506775535,60,48,60,0.337285885447078,-0.2799188613410577,-0.280065163900605,-0.1073870373725194,-0.0643970191946126,0.7974378867461418,-0.0203503113203773,0.2459905907798834,0.2459905907798843,47.38897324571326,0.6110267542867405
discharge,[2.0080e+03 5.0000e+00 2.0000e+00 8.0000e+00 4.4000e+01 4.0859e+01],24,B0006,205,4710,04710.csv,1.6035244898969248,0.7063079400856908,0.4647229668515278,61,47,61,0.3403356662556816,-0.4374015934515903,-0.332782690544284,-0.1662656963826753,-0.1143193072112466,0.7947984426199581,-0.0053251403992418,0.2248622660843562,0.2248622660843567,47.02064840211955,0.020648402119547882
discharge,[2.008e+03 5.000e+00 2.000e+00 1.300e+01 4.300e+01 5.093e+00],24,B0006,209,4714,04714.csv,1.5989712144027983,0.913414423299484,0.4746990178230437,62,46,62,0.3011317505546854,-0.0496600434831757,-0.3367397215286166,-0.1739173822516497,-0.1295050816123782,0.792541578883637,-0.0045532754941264,0.2067964357295758,0.2067964357295765,46.14419351057485,0.1441935105748513
discharge,[2.0080e+03 5.0000e+00 2.0000e+00 1.9000e+01 7.0000e+00 4.8359e+01],24,B0006,213,4718,04718.csv,1.5876273123575604,0.7930101906797911,0.4994820754021336,63,45,63,0.2667586876545176,-0.490838768491369,-0.3732800381544192,-0.2061948891718182,-0.1754499079922463,0.7869188922732391,-0.0113439020452379,0.1617877359100993,0.1617877359100996,45.33853576424217,0.3385357642421667
discharge,[2.0080e+03 5.0000e+00 2.0000e+00 2.3000e+01 2.4000e+01 1.7687e+01],24,B0006,215,4720,04720.csv,1.5829719744686166,0.7930101906797911,0.4994820754021336,64,44,64,0.2675231660438507,-0.222786727999885,-0.302855851610478,-0.1808116512784309,-0.1624912911146488,0.7846114405771069,-0.0046553378889437,0.1433169570928875,0.1433169570928878,44.5934029013055,0.5934029013055024
discharge,[2008.       5.       3.       4.      13.       8.609],24,B0006,219,4724,04724.csv,1.567137636713563,0.7589080483215844,0.5859891135225038,65,43,65,0.2308607343500481,-0.3097610367571785,-0.5237548460511299,-0.348340472066014,-0.3036014815459377,0.7767630372212941,-0.0158343377550536,0.0804917535592772,0.080491753559278,43.16417592635044,0.16417592635043832
discharge,[2008.       5.       3.       9.      10.      19.812],24,B0006,223,4728,04728.csv,1.5613446139713882,0.8058873622617908,0.6147428480617818,66,42,66,0.1907703490273517,-0.424891392108748,-0.5564440607238007,-0.3781372214959349,-0.3358682451406597,0.7738916838478022,-0.0057930227421747,0.0575070327277535,0.0575070327277541,41.451075043605485,0.5489249563945151
discharge,[2008.       5.       3.      14.       4.      34.187],24,B0006,227,4732,04732.csv,1.551171189279042,0.8775572123944312,0.7198950891375883,67,41,67,0.1548032673578861,-0.3693566980295011,-0.6209269296517659,-0.434054487108663,-0.3920049485381237,0.7688491527529961,-0.0101734246923461,0.0171423842771723,0.0171423842771727,40.9240454928865,0.07595450711350082
discharge,[2008.       5.       3.      18.      58.      13.468],24,B0006,231,4736,04736.csv,1.5406741606295171,0.8894402864033775,0.7238629082132545,68,40,68,0.1553156305337323,-0.2212872778984219,-0.6614682620847553,-0.4735527135628833,-0.4308246255327429,0.76364622503013,-0.0104970286495249,-0.02450621332168,-0.0245062133216793,39.28644658349317,0.7135534165068265
discharge,[2008.       5.       3.      23.      42.      30.093],24,B0006,235,4740,04740.csv,1.5253138744624433,0.91970012108209,0.8502129802352254,69,39,69,0.1201780892441834,-0.1586703069739828,-0.8005247021202341,-0.5895152981941255,-0.5274737621220472,0.7560327887522893,-0.0153602861670738,-0.0854505432778176,-0.0854505432778174,37.285810700694796,1.714189299305204
discharge,[2008    5    4    4   41   40],24,B0006,239,4744,04744.csv,1.5301570318067428,0.95690073430865,0.8214177393190416,70,38,70,0.0785018179010378,-0.1650076512024653,-0.7367385326579875,-0.5541041431913576,-0.5119486707447745,0.7584333345118743,0.0048431573442995,-0.0662345614914112,-0.0662345614914103,38.65581260293587,0.6558126029358675
discharge,[2008.       5.       4.       9.      40.      11.906],24,B0006,243,4748,04748.csv,1.524656683447409,1.0102823685127704,0.8743927857582232,71,37,71,0.0795794071200772,-0.133278441058068,-0.7790147421762009,-0.5932077442552643,-0.5501655318433262,0.755707047300541,-0.0055003483593338,-0.0880580510826083,-0.0880580510826077,37.115566009381226,0.11556600938122585
discharge,[2008.       5.       4.      14.      38.      13.359],24,B0006,247,4752,04752.csv,1.5145492986655429,1.03245796540529,0.9595089257403496,72,36,72,0.0448241050252309,-0.1101873443639562,-0.8389132059529314,-0.6448918236203706,-0.6002452375017552,0.7506972493621857,-0.010107384781866,-0.1281606758930829,-0.1281606758930819,35.566051669569895,0.4339483304301055
discharge,[2008.      5.      4.     19.     37.      7.89],24,B0006,251,4756,04756.csv,1.509391504602082,0.9956214783484856,0.995696815873536,73,35,73,0.0085439125260829,-0.0758209138299149,-0.8801714510879782,-0.6838086930409497,-0.6405559437563908,0.7481407516505376,-0.0051577940634608,-0.1486250279129806,-0.14862502791298,34.7718179460746,0.22818205392540136
discharge,[2008.       5.       5.       0.      35.      53.968],24,B0006,255,4760,04760.csv,1.5039974333050703,1.0798266508348755,1.024633009050362,74,34,74,-0.0309731140045956,-0.0993718310848517,-0.9338981104414636,-0.7390049479867276,-0.6868009790546544,0.7454671414292672,-0.0053940712970117,-0.1700268466913764,-0.1700268466913755,34.08453157245111,0.08453157245111242
discharge,[2008.       5.       5.       5.      28.      13.937],24,B0006,259,4764,04764.csv,1.4935201918040188,0.948526411760287,0.954716943424844,75,33,75,-0.0300866443828955,-0.1405775807453867,-1.00026132702507,-0.7991336732865882,-0.741611929874066,0.7402740213488097,-0.0104772415010514,-0.2115969356939473,-0.2115969356939471,32.855451777138725,0.14454822286127467
discharge,[2008.     5.     5.    11.    41.    31.5],24,B0006,263,4768,04768.csv,1.4876323024497422,1.0878005099322452,1.1583151591569318,76,32,76,-0.0319287119912919,0.0073240389831212,-1.0461826527252842,-0.8332853646001986,-0.7808181429223019,0.7373556466569468,-0.0058878893542766,-0.2349580545981938,-0.2349580545981933,32.625979268340956,0.6259792683409557
discharge,[2008.       5.       5.      20.      40.       8.562],24,B0006,265,4770,04770.csv,1.5302876214401704,1.0878005099322452,1.1583151591569318,77,31,77,-0.0352306080134063,0.6612207273856474,-0.652086433597964,-0.5167291347017066,-0.5092670374615705,0.7584980622026108,0.0426553189904281,-0.0657164267625464,-0.065716426762546,29.866831728040275,1.1331682719597254
